iter	AUC	Logloss
118	0.8560390083	0.4229864385
119	0.8560739726	0.4229497979
120	0.8561380831	0.4228923563
121	0.8561486372	0.4228759433
122	0.8561855692	0.422842941
123	0.8562172766	0.4228254261
124	0.8562488872	0.4227979064
125	0.8562636296	0.4227606184
126	0.8563130786	0.4227061348
127	0.8563501489	0.4226660677
128	0.8563693797	0.4226211677
129	0.8564162301	0.422575815
130	0.8564261843	0.4225581024
131	0.8564605104	0.4225153037
132	0.85645247	0.4225081368
133	0.8564649348	0.4225107802
134	0.856483494	0.4224639315
135	0.8564897282	0.4224303429
136	0.8564749941	0.4223969977
137	0.8565029113	0.4223728764
138	0.8565403053	0.4223475496
139	0.8565448598	0.4223254649
140	0.8565346207	0.4223166339
141	0.8565510546	0.4222713773
142	0.8565853453	0.4222411479
143	0.8566155493	0.4222123207
144	0.8566286959	0.4221904826
145	0.8566489676	0.4221734164
146	0.8566686723	0.4221505855
147	0.8566725106	0.4221344124
148	0.8566724261	0.4221179705
149	0.8566921	0.4220977568
150	0.8567097663	0.4220624145
151	0.8567154319	0.4220493981
152	0.8567439034	0.422004027
153	0.8567453982	0.4219910179
154	0.8567861455	0.4219684387
155	0.8567720865	0.4219550885
156	0.8567884317	0.4219394386
157	0.856827256	0.4218824275
158	0.8568441206	0.4218612975
159	0.8568414779	0.4218571997
160	0.8568526564	0.4218378394
161	0.8568771486	0.4218090608
162	0.8568937607	0.4217936446
163	0.8568991333	0.4217789451
164	0.8569267032	0.4217503302
165	0.8569340209	0.4217347574
166	0.8569355838	0.4217251268
167	0.856955731	0.4217049677
168	0.8569611272	0.4216989911
169	0.8569614852	0.4216907307
170	0.8569856609	0.4216508861
171	0.8570143352	0.4216084106
172	0.8570477336	0.4215896518
173	0.857049337	0.4215769022
174	0.8570734455	0.4215483259
175	0.8570783939	0.4215431625
176	0.8570934739	0.421529904
177	0.8570846712	0.421528795
178	0.8571287753	0.4214940485
179	0.8571261986	0.4214945503
180	0.857152366	0.4214716462
181	0.857176163	0.4214570309
182	0.8571847572	0.4214483358
183	0.8572085712	0.4214239599
184	0.8572122277	0.4214082765
185	0.8572242413	0.4213839818
186	0.8572421848	0.4213640722
187	0.8572508435	0.4213622732
188	0.8572620518	0.4213583647
189	0.8572813702	0.4213365278
190	0.8573103595	0.4213137072
191	0.8573238402	0.421299446
192	0.8573461297	0.421278441
193	0.8573546373	0.4212738699
194	0.8573721612	0.4212672591
195	0.8573803759	0.4212527208
196	0.8573691476	0.4212621291
197	0.8573798375	0.4212416246
198	0.8573869313	0.4212363645
199	0.8573840431	0.4212318279
200	0.8573838879	0.42122972
201	0.8574061426	0.4212072907
202	0.8574304176	0.4211925362
203	0.8574448511	0.4211794509
204	0.8574551199	0.4211696972
205	0.8574735449	0.4211531883
206	0.8574628868	0.4211564242
207	0.8574736514	0.4211331132
208	0.8574856409	0.4211093536
209	0.8574983931	0.4210875828
210	0.8575036468	0.42107297
211	0.857505197	0.4210598241
212	0.8575242264	0.4210398812
213	0.8575455964	0.4210048629
214	0.8575583281	0.4209796616
215	0.8575570844	0.4209797834
216	0.8575644886	0.4209584959
217	0.8575700405	0.4209411359
218	0.8575833214	0.420929802
219	0.8575997726	0.4209231012
220	0.8576140903	0.4209031325
221	0.8576387004	0.4208614052
222	0.8576525836	0.4208351056
223	0.8576631501	0.4208288126
224	0.8576817021	0.4208174276
225	0.8576935635	0.4207945754
226	0.857693877	0.4207957457
227	0.8577067563	0.4207739768
228	0.8577152045	0.4207587986
229	0.8577089856	0.4207586264
230	0.8577223669	0.4207359271
231	0.8577237818	0.4207434972
232	0.8577431145	0.4207306649
233	0.8577472049	0.420727677
234	0.8577460487	0.4207297959
235	0.8577472541	0.4207127729
236	0.8577580085	0.420703257
237	0.8577571028	0.4207071967
238	0.8577561715	0.4207069235
239	0.8577833178	0.4206819305
240	0.8577836687	0.420675174
241	0.8577701762	0.4206799466
242	0.8577715337	0.4206763535
243	0.8577904976	0.4206596915
244	0.8578017848	0.4206453982
245	0.8578150216	0.4206339723
246	0.8578301425	0.4206180989
247	0.8578443598	0.4206052522
248	0.857854103	0.4205910807
249	0.8578526175	0.4205785143
250	0.8578671129	0.4205539345
251	0.857899119	0.4205260496
252	0.8578963374	0.420519141
253	0.857896404	0.4205217085
254	0.8579098344	0.4205169466
255	0.8579370652	0.4204808008
256	0.857948212	0.4204707601
257	0.8579484446	0.4204615286
258	0.8579493584	0.420452376
259	0.8579561275	0.4204357765
260	0.8579835724	0.4204000842
261	0.8579968666	0.4203935137
262	0.8580114137	0.4203778935
263	0.8580309176	0.4203411016
264	0.8580337248	0.4203289087
265	0.8580327002	0.4203290574
266	0.8580381456	0.4203195895
267	0.8580382859	0.4203205185
268	0.8580539263	0.420298522
269	0.8580676415	0.42027499
270	0.8580784093	0.4202456135
271	0.8580845441	0.4202264263
272	0.8580892579	0.420219416
273	0.8581056441	0.4202114345
274	0.858113201	0.4202032233
275	0.8581193256	0.4201939169
276	0.8581307818	0.4201750679
277	0.8581409174	0.4201646032
278	0.8581576427	0.4201471582
279	0.8581756415	0.420130625
280	0.8581813071	0.4201242704
281	0.8581814746	0.4201217039
282	0.8581941008	0.4201093354
283	0.8582017253	0.4200844152
284	0.8582181648	0.4200576912
285	0.8582113205	0.4200747369
286	0.8582087981	0.4200775808
287	0.8582092059	0.4200718835
288	0.8582321736	0.4200441213
289	0.8582539724	0.4200195777
290	0.8582577016	0.4200169709
291	0.8582567273	0.420011751
292	0.8582910314	0.4199673558
293	0.8583063439	0.4199590324
294	0.8583069975	0.4199526362
295	0.8583046288	0.4199542964
296	0.8583037959	0.4199575645
297	0.8583352118	0.4199173611
298	0.8583389314	0.4199138638
299	0.8583483764	0.4198994036
300	0.8583576678	0.4198737939
301	0.8583667748	0.4198682138
302	0.8583749976	0.4198591584
303	0.8583706198	0.4198517324
304	0.8583796459	0.4198292596
305	0.8583849375	0.4198227175
306	0.8583924575	0.4197960634
307	0.8583807062	0.4198059925
308	0.8584006527	0.4197867165
309	0.8584111858	0.4197677834
310	0.8584116919	0.4197666559
311	0.8584145974	0.4197642443
312	0.8584171423	0.4197637133
313	0.8584255762	0.4197612252
314	0.8584434941	0.4197372054
315	0.8584512569	0.419720378
316	0.8584458976	0.4197215454
317	0.8584392269	0.4197204114
318	0.8584421776	0.4197208206
319	0.8584623832	0.4196926168
320	0.8584641597	0.4196925141
321	0.8584769252	0.4196793072
322	0.8584765042	0.419668553
323	0.8584909366	0.4196540145
324	0.8584908085	0.4196559483
325	0.8584889716	0.4196601501
326	0.858505618	0.4196382752
327	0.8585075328	0.4196379679
328	0.8585033374	0.4196386645
329	0.8585009308	0.4196367662
330	0.8584916205	0.4196411482
331	0.8584938632	0.4196200714
332	0.8585019548	0.4196126305
333	0.8585064965	0.4196046819
334	0.8585076317	0.4195896544
335	0.8585090384	0.4195928511
336	0.8585069944	0.4195957615
337	0.8585073715	0.4195949609
338	0.8585208296	0.419570792
339	0.8585380651	0.4195597501
340	0.8585396183	0.4195602485
341	0.8585370826	0.4195603328
342	0.8585408498	0.4195508462
343	0.8585509321	0.4195517647
344	0.8585737195	0.4195274082
345	0.8585589152	0.4195492887
346	0.8585591856	0.4195464651
347	0.858559661	0.4195286055
348	0.8585556982	0.4195325543
349	0.8585629323	0.4195281976
350	0.8585707955	0.4195096697
351	0.8585796597	0.4194953849
352	0.8585750181	0.4194929618
353	0.8585645587	0.4194972141
354	0.8585712202	0.4194939138
355	0.8585722416	0.419488154
356	0.8585827819	0.4194759272
357	0.8585843136	0.419472821
358	0.8585929815	0.4194605846
359	0.8585896611	0.4194635479
360	0.8585898957	0.4194644805
361	0.8585907819	0.4194526732
362	0.8586017238	0.4194407218
363	0.8586107498	0.419434632
364	0.858617566	0.4194206902
365	0.8586208373	0.4194161174
366	0.8586231896	0.419409487
367	0.8586353609	0.4193979822
368	0.8586321132	0.4193983564
369	0.8586349557	0.4193929644
370	0.8586346166	0.4193911233
371	0.8586463356	0.4193838469
372	0.8586459196	0.4193826621
373	0.8586523874	0.4193757831
374	0.8586560439	0.4193797902
375	0.8586583804	0.4193780998
376	0.8586624856	0.4193810697
377	0.8586671042	0.4193641137
378	0.8586766117	0.4193540318
379	0.8586850087	0.419339775
380	0.858688488	0.4193402266
381	0.8586925553	0.4193342356
382	0.8586877432	0.4193379958
383	0.8586872032	0.4193376684
384	0.8586932167	0.4193292817
385	0.8586847403	0.4193320579
386	0.8586803502	0.4193292264
387	0.8586783171	0.419325177
388	0.8586897661	0.4193098503
389	0.85869089	0.4193103311
390	0.8586860563	0.4193076168
391	0.8586769749	0.4193187074
392	0.8586737287	0.4193139167
393	0.8586819013	0.4193112228
394	0.8586756446	0.4193085558
395	0.8586743854	0.4193089456
396	0.8586725485	0.419309477
397	0.8586753311	0.4193080574
398	0.8586709144	0.4193069284
399	0.8586822374	0.4192921374
400	0.8586963338	0.4192827106
401	0.858695966	0.4192770342
402	0.8586894254	0.4192805886
403	0.8586851132	0.4192863987
404	0.8586783626	0.4192937837
405	0.8586805336	0.4192903686
406	0.8586757209	0.4192930906
407	0.8586760631	0.4192845372
408	0.8586752681	0.419279409
409	0.8586735192	0.4192771066
410	0.8586738563	0.4192783958
411	0.8586700901	0.4192785478
412	0.8586763018	0.4192762693
413	0.8586688126	0.4192748431
414	0.8586672819	0.4192782554
415	0.8586662477	0.4192807166
416	0.8586699062	0.4192827515
417	0.8586749387	0.4192769491
418	0.8586626065	0.4192837264
419	0.8586662774	0.4192857377
420	0.8586785409	0.4192763176
421	0.8586764017	0.4192746815
422	0.8586814874	0.4192654638
423	0.858695464	0.419256226
424	0.8586971626	0.4192602074
425	0.8586966862	0.41926349
426	0.8587079457	0.41924803
427	0.8587070831	0.4192502645
428	0.8587090922	0.4192357464
429	0.8587236076	0.419221594
430	0.8587190024	0.4192234487
431	0.8587243647	0.4192181523
432	0.8587362891	0.4192099711
433	0.8587425085	0.4192058889
434	0.8587431437	0.4192060455
435	0.8587507057	0.4192034182
436	0.858754313	0.4191951661
437	0.8587545748	0.4191950692
438	0.8587583235	0.4191970215
439	0.8587592825	0.4191958824
440	0.8587568564	0.419197833
441	0.8587579209	0.4191854785
442	0.8587544436	0.4191877292
443	0.8587436155	0.4191952761
444	0.8587443019	0.4191921137
445	0.8587504777	0.4191842878
446	0.8587517901	0.4191861447
447	0.8587591329	0.4191850811
448	0.8587615856	0.4191839116
449	0.858740506	0.4191942739
450	0.8587386926	0.4191994304
451	0.858740753	0.4191990731
452	0.8587444146	0.41920045
453	0.8587479559	0.4191915396
454	0.8587446856	0.4191926545
455	0.8587443183	0.4191909025
456	0.8587390236	0.4191922965
457	0.8587415111	0.4191919951
458	0.8587462024	0.4191938062
459	0.8587403821	0.4191995407
460	0.8587342974	0.4192024256
461	0.8587343599	0.419197466
462	0.8587390809	0.4191964876
463	0.8587385605	0.4191966296
464	0.8587390902	0.4191890252
465	0.8587326766	0.4191927342
466	0.858744474	0.4191855462
467	0.8587491166	0.4191768569
468	0.858739773	0.4191839536
469	0.8587463709	0.4191818803
470	0.858744034	0.4191925501
471	0.8587405178	0.4191976736
472	0.858737435	0.419201058
473	0.8587319692	0.4192128699
474	0.8587306112	0.4192102504
475	0.8587328252	0.4192019686
476	0.8587349183	0.4191992751
477	0.8587340741	0.4192016036
478	0.8587344306	0.4191993327
479	0.8587526241	0.4191816035
480	0.8587444925	0.4191785396
481	0.8587497134	0.4191723676
482	0.8587573113	0.4191604398
483	0.8587611573	0.4191523958
484	0.8587482309	0.4191585599
485	0.8587508035	0.4191520385
486	0.8587507451	0.4191571805
487	0.8587488569	0.4191559221
488	0.8587477924	0.419162594
489	0.8587464831	0.4191622378
490	0.858746773	0.4191654227
491	0.8587493139	0.4191672347
492	0.8587493979	0.4191706994
493	0.858750572	0.4191717545
494	0.8587590929	0.4191727697
495	0.8587400706	0.4191800323
496	0.8587468571	0.4191696566
497	0.8587480552	0.4191727885
498	0.8587435893	0.419174483
499	0.8587438608	0.4191783714
